"Scenario","Result","Tracking Ids","Shipper Legacy Id"
"PUT /orders/:orderId/cancel - Cancel Order - Staging","FAILED","",""
"PUT /orders/:orderId/cancel - Cancel Order - Staging","FAILED","",""
"PUT /orders/:orderId/cancel - Cancel Order - Staging","FAILED","",""
"PUT /orders/:orderId/cancel - Cancel Order - Staging","SUCCESS","NVSGCRNTF685825417,NVSGCRNTF685825417,NVSGCRNTF685825417,NVSGCRNTF685825417,NVSGCRNTF685825417,NVSGCRNTF685825417,NVSGCRNTF685825417",""
"PUT /orders/:orderId/cancel - Cancel Order - Staging","SUCCESS","NVSGCRNTF685826529,NVSGCRNTF685826529,NVSGCRNTF685826529,NVSGCRNTF685826529,NVSGCRNTF685826529,NVSGCRNTF685826529,NVSGCRNTF685826529",""
"PUT /orders/:orderId/cancel - Cancel Order - Pending Pickup","SUCCESS","NVSGCRNTF685826778,NVSGCRNTF685826778,NVSGCRNTF685826778,NVSGCRNTF685826778,NVSGCRNTF685826778,NVSGCRNTF685826778,NVSGCRNTF685826778",""
"PUT /orders/:orderId/cancel - Cancel Order - Van En-route to Pickup","FAILED","NVSGCRNTF685826949",""
"PUT /orders/:orderId/cancel - Cancel Order - Pickup Fail","SUCCESS","NVSGCRNTF685827021,NVSGCRNTF685827021,NVSGCRNTF685827021,NVSGCRNTF685827021,NVSGCRNTF685827021,NVSGCRNTF685827021,NVSGCRNTF685827021",""
"PUT /orders/:orderId/cancel - Cancel Order - Returned to Sender","FAILED","NVSGCRNTF685827313,NVSGCRNTF685827313,NVSGCRNTF685827313",""
"PUT /orders/:orderId/cancel - Cancel Order - Completed","FAILED","NVSGCRNTF685827983,NVSGCRNTF685827983,NVSGCRNTF685827983",""
"PUT /orders/:orderId/cancel - Cancel Order - Cancelled","FAILED","NVSGCRNTF685828482,NVSGCRNTF685828482,NVSGCRNTF685828482",""
"PUT /orders/:orderId/cancel - Cancel Order - Arrived at Distribution Point","FAILED","NVSGCRNTF685828925,NVSGCRNTF685828925,NVSGCRNTF685828925,NVSGCRNTF685828925,NVSGCRNTF685828925,NVSGCRNTF685828925,NVSGCRNTF685828925,NVSGCRNTF685828925,NVSGCRNTF685828925,NVSGCRNTF685828925,NVSGCRNTF685828925,NVSGCRNTF685828925,NVSGCRNTF685828925,NVSGCRNTF685828925,NVSGCRNTF685828925,NVSGCRNTF685828925,NVSGCRNTF685828925,NVSGCRNTF685828925,NVSGCRNTF685828925,NVSGCRNTF685828925,NVSGCRNTF685828925,NVSGCRNTF685828925,NVSGCRNTF685828925,NVSGCRNTF685828925,NVSGCRNTF685828925,NVSGCRNTF685828925,NVSGCRNTF685828925,NVSGCRNTF685828925,NVSGCRNTF685828925,NVSGCRNTF685828925,NVSGCRNTF685828925,NVSGCRNTF685828925",""
"PUT /orders/:orderId/cancel - Cancel Order - Arrived at Sorting Hub","FAILED","NVSGCRNTF685829664,NVSGCRNTF685829664,NVSGCRNTF685829664",""
"PUT /orders/:orderId/cancel - Cancel Order - En-route to Sorting Hub","FAILED","NVSGCRNTF685829842,NVSGCRNTF685829842,NVSGCRNTF685829842",""
"PUT /orders/:orderId/cancel - Cancel Order - On Vehicle for Delivery","FAILED","NVSGCRNTF685829950,NVSGCRNTF685829950,NVSGCRNTF685829950",""
"PUT /orders/:orderId/cancel - Cancel Order - On Hold","FAILED","NVSGCRNTF685830059,NVSGCRNTF685830059,NVSGCRNTF685830059",""
"PUT /orders/:orderId/cancel - Cancel Order - Transferred to 3PL","FAILED","NVSGCRNTF685830164,NVSGCRNTF685830164,NVSGCRNTF685830164",""
"PUT /orders/:orderId/cancel - Cancel Order - Van En-route to Pickup","FAILED","NVSGCRNTF685830316",""
